authorChannelId,authorChannelUrl,authorDisplayName,authorProfileImageUrl,canRate,likeCount,textDisplay,textOriginal,updatedAt,publishedAt,totalReplyCount
UCaqaeG8OhQumKniaRI-7l9A,http://www.youtube.com/channel/UCaqaeG8OhQumKniaRI-7l9A,nikki beray,https://yt3.ggpht.com/ytc/AAUvwngBwkDP6tB4MjvMjtBkrL50yXE8F2V-q7YDYQ=s48-c-k-c0xffffffff-no-rj-mo,True,12,Lip was a better father to all of them than Frank,Lip was a better father to all of them than Frank,2019-05-07T23:48:17Z,2019-05-07T23:48:17Z,1
UCGfiY_xQhZttvL1wC81mwmw,http://www.youtube.com/channel/UCGfiY_xQhZttvL1wC81mwmw,Allison Kate,https://yt3.ggpht.com/ytc/AAUvwnh76PV8d6fD5hqW-ZMZOE1Rk3gkOdS6RcQGQmEz=s48-c-k-c0xffffffff-no-rj-mo,True,6,"If I ever had a baby, I would want Lip to be in my life! 😂❤️","If I ever had a baby, I would want Lip to be in my life! 😂❤️",2017-11-08T00:49:52Z,2017-11-08T00:49:52Z,0
UC4e0a_78OCFEXXWECM5L6ww,http://www.youtube.com/channel/UC4e0a_78OCFEXXWECM5L6ww,Mr. Baulus,https://yt3.ggpht.com/ytc/AAUvwngp52QkW7GkLFB8_5svc65vPSxAQF5iTg2IlCBa=s48-c-k-c0xffffffff-no-rj-mo,True,6,LIP my favourite character! Starts to run since the second season!,LIP my favourite character! Starts to run since the second season!,2018-04-29T08:55:28Z,2018-04-29T08:55:28Z,0
UCDI2hSW40IzmSe336Lglhkg,http://www.youtube.com/channel/UCDI2hSW40IzmSe336Lglhkg,Ëlîø,https://yt3.ggpht.com/ytc/AAUvwngTvnYrjelPSoCdNT6piQSsKqrCWiMxLpJUEmjoNg=s48-c-k-c0xffffffff-no-rj-mo,True,11,"Lips my favourite character, he’s so underrated","Lips my favourite character, he’s so underrated",2018-09-12T13:26:59Z,2018-09-12T13:26:59Z,0
UCrJo-Oz3Hs8OtzsL86XwUyg,http://www.youtube.com/channel/UCrJo-Oz3Hs8OtzsL86XwUyg,Sahra Guya,https://yt3.ggpht.com/ytc/AAUvwnjS4NJigULDQdd_zesk9-m6Zkrd_BNppXz2sA=s48-c-k-c0xffffffff-no-rj-mo,True,2,What part is 1:23 with frank pushing Ian around.,What part is 1:23 with frank pushing Ian around.,2020-04-17T08:54:10Z,2020-04-17T08:54:10Z,0
UCE1vsy41WQj2LUjJN2L_UDQ,http://www.youtube.com/channel/UCE1vsy41WQj2LUjJN2L_UDQ,Tae,https://yt3.ggpht.com/ytc/AAUvwngjyJ2I5tDC3hB8hGMylazXl28ZYdBiFoMvs7JjAsY=s48-c-k-c0xffffffff-no-rj-mo,True,2,"You’re so good lip, the best","You’re so good lip, the best",2020-03-24T09:59:06Z,2020-03-24T09:59:06Z,0
UCKTPH5nw5sV_MSHF9lLNKIA,http://www.youtube.com/channel/UCKTPH5nw5sV_MSHF9lLNKIA,Max,https://yt3.ggpht.com/ytc/AAUvwnigI59IWRN8XgqwUd6sXfCN8XfmDI89UjOyKA=s48-c-k-c0xffffffff-no-rj-mo,True,2,The best fuckin show there's ever been,The best fuckin show there's ever been,2019-05-24T21:57:22Z,2019-05-24T21:57:22Z,0
UC7qmKq0ecB2AJiJu3egz6Xg,http://www.youtube.com/channel/UC7qmKq0ecB2AJiJu3egz6Xg,Юрий Богданов,https://yt3.ggpht.com/ytc/AAUvwngCsjJSSQ_uN-9qqw6pL_n77GJjDIxoG_7mFDWiHw=s48-c-k-c0xffffffff-no-rj-mo,True,1,"Looking at this video and knowing that the 11th season is about to come out, I still understand that I miss those days.","Looking at this video and knowing that the 11th season is about to come out, I still understand that I miss those days.",2020-11-26T10:55:16Z,2020-11-26T10:55:16Z,0
UC9LIwrutyIliJ9kZcM6qxaQ,http://www.youtube.com/channel/UC9LIwrutyIliJ9kZcM6qxaQ,Lils Blake,https://yt3.ggpht.com/ytc/AAUvwnj4JxgMs7tO-URsmaIC46DFrrg73R7FbmVHEA=s48-c-k-c0xffffffff-no-rj-mo,True,1,It makes me think what would’ve happened/ how things could’ve been if Jimmy/steve stuck around,It makes me think what would’ve happened/ how things could’ve been if Jimmy/steve stuck around,2021-01-30T18:38:29Z,2021-01-30T18:38:29Z,0
UCG6dWSj74ERpWJRRwp5l99g,http://www.youtube.com/channel/UCG6dWSj74ERpWJRRwp5l99g,Brilee Rae,https://yt3.ggpht.com/ytc/AAUvwnhvhtObqOyXdWKq_1gTEGFWpO3ge-qzoVWM6x1MgQ=s48-c-k-c0xffffffff-no-rj-mo,True,1,i've always loves lip through everything. i have a really serious attachment to him. now i know why.,i've always loves lip through everything. i have a really serious attachment to him. now i know why.,2018-02-13T17:16:33Z,2018-02-13T17:16:33Z,0
UCYyvXCRtF6bSdpF4kTJ6Vdg,http://www.youtube.com/channel/UCYyvXCRtF6bSdpF4kTJ6Vdg,matthews.,https://yt3.ggpht.com/ytc/AAUvwnhNPEwH4a7Ab6aeUWJjSiRvv1sofMEOH5Zzlj1y=s48-c-k-c0xffffffff-no-rj-mo,True,7,"This honestly breaks my heart when I'm high, jesus christ. So many relatable moments.","This honestly breaks my heart when I'm high, jesus christ. So many relatable moments.",2017-11-28T01:11:23Z,2017-11-28T01:11:23Z,0
UCvroxwQa6zixVfKgdAXWilw,http://www.youtube.com/channel/UCvroxwQa6zixVfKgdAXWilw,Melissa White,https://yt3.ggpht.com/ytc/AAUvwniNyPY40FBfZQvlgRgRPd9Jocl-BkyNp8kd-g=s48-c-k-c0xffffffff-no-rj-mo,True,1,Men i trough I had f up life I just have to watch this show,Men i trough I had f up life I just have to watch this show,2020-09-12T16:44:48Z,2020-09-12T16:44:48Z,0
UCPNURbbVVjMkr5zdBNQqwVQ,http://www.youtube.com/channel/UCPNURbbVVjMkr5zdBNQqwVQ,Ruta NarNar,https://yt3.ggpht.com/ytc/AAUvwniSWXVXZBa8zh-sGwHvaajERPdhZ4Fn2xaieoJ-fw=s48-c-k-c0xffffffff-no-rj-mo,True,6,I love how caring and smart Lip is.... Love him sm and this definitely made me cry😢,I love how caring and smart Lip is.... Love him sm and this definitely made me cry😢,2018-07-06T14:42:50Z,2018-07-06T14:42:50Z,0
UC-RfxClPJYNtBMKbfX_Ouew,http://www.youtube.com/channel/UC-RfxClPJYNtBMKbfX_Ouew,Beat Junkie2016,https://yt3.ggpht.com/ytc/AAUvwnh8Ihznpbx6pNLUPQhrOwNRqZgc0mJfW8h5xQH-=s48-c-k-c0xffffffff-no-rj-mo,True,14,"Gotta love Lip, personal favorite","Gotta love Lip, personal favorite",2017-08-17T20:03:28Z,2017-08-17T20:03:28Z,1
UC_Xyl9urY5uYZ1TV7q8frnA,http://www.youtube.com/channel/UC_Xyl9urY5uYZ1TV7q8frnA,Savannah Pfierman,https://yt3.ggpht.com/ytc/AAUvwniotZMqu27pq5D7F7QphIranNN1rnc2TgkAUlwa=s48-c-k-c0xffffffff-no-rj-mo,True,3,What’s 2:19 from?,What’s 2:19 from?,2018-04-15T23:01:49Z,2018-04-15T23:01:49Z,1
UC8z-um-EHFO7IpaB1HISS9w,http://www.youtube.com/channel/UC8z-um-EHFO7IpaB1HISS9w,Saeed Almaghrabi,https://yt3.ggpht.com/ytc/AAUvwnh1uwfWRQIsc-EOQOx67gDYwlkK2RUgIhaePw=s48-c-k-c0xffffffff-no-rj-mo,True,1,"Fun fact: One of the producer's came in mind of killing liam, But david RN TW Said no as it would just kill the whole show.","Fun fact: One of the producer's came in mind of killing liam, But david RN TW Said no as it would just kill the whole show.",2020-10-06T18:54:38Z,2020-10-06T18:54:38Z,0
UCPD8U0IQ-qlE774qtXhkq_g,http://www.youtube.com/channel/UCPD8U0IQ-qlE774qtXhkq_g,Savannah Rosenfield,https://yt3.ggpht.com/ytc/AAUvwnja8M4HrLWgJfjws1kdfJ4d2Bm-axYi29sH8qblRw=s48-c-k-c0xffffffff-no-rj-mo,True,1,I would literally love to have Lip as a brother,I would literally love to have Lip as a brother,2019-05-09T22:23:55Z,2019-05-09T22:23:55Z,0
UCtplLegBDXXRgKEsgVW3Oug,http://www.youtube.com/channel/UCtplLegBDXXRgKEsgVW3Oug,Julia Daigle,https://yt3.ggpht.com/ytc/AAUvwnht-lpYydMe5Yo0vZ16ehhdXrz5-PqUuBxV6A=s48-c-k-c0xffffffff-no-rj-mo,True,3,Lip is the love of my life 😍hate see him sad😭😭❤,Lip is the love of my life 😍hate see him sad😭😭❤,2018-09-05T12:10:29Z,2018-09-05T12:10:08Z,0
UCMZrX2siNV7s01hPUNo8Q8Q,http://www.youtube.com/channel/UCMZrX2siNV7s01hPUNo8Q8Q,Shao Pengfei,https://yt3.ggpht.com/ytc/AAUvwnhC6qw1OtbpMSrSbL9RFblXzCgctAXnppb1bwiQ=s48-c-k-c0xffffffff-no-rj-mo,True,0,"Lip’s always there, whenever you need.","Lip’s always there, whenever you need.",2021-03-02T13:43:15Z,2021-03-02T13:43:15Z,0
UCaSdbua2e_CoXv-hN1KIfMQ,http://www.youtube.com/channel/UCaSdbua2e_CoXv-hN1KIfMQ,Erin Mandarin,https://yt3.ggpht.com/ytc/AAUvwnhr8-pNBX1XcRE2xZbvKsGbpQ2IHCh78b_m1HALGQ=s48-c-k-c0xffffffff-no-rj-mo,True,0,I almost cried and I'm just falling more and more in love with him 😭❤️,I almost cried and I'm just falling more and more in love with him 😭❤️,2019-02-05T05:42:45Z,2019-02-05T05:42:45Z,0
UCBZajlARs6Fmh6SSacNL6Fw,http://www.youtube.com/channel/UCBZajlARs6Fmh6SSacNL6Fw,megan douglas,https://yt3.ggpht.com/ytc/AAUvwnjrcY2Nfm6VrFo_F_T0aPvjgbMklFiL5XBKZjNe9g=s48-c-k-c0xffffffff-no-rj-mo,True,0,when lip and fi fight or are going through shit it breaks my heart because together they make everything as good as it can be,when lip and fi fight or are going through shit it breaks my heart because together they make everything as good as it can be,2020-04-28T08:56:03Z,2020-04-28T08:56:03Z,0
UCuHjBxJYfqZyKBK9YvqTfjw,http://www.youtube.com/channel/UCuHjBxJYfqZyKBK9YvqTfjw,Daniel Swan,https://yt3.ggpht.com/ytc/AAUvwniHbCqz1Z5ECnASrp6u2NiBViA5px_ikjSuq3zV=s48-c-k-c0xffffffff-no-rj-mo,True,0,All of this is so good and I am out here still waiting for theys days to stop all of this shit happen to theys kids because the kids didn’t do anything wrong to was the Mum and dad that fucked up,All of this is so good and I am out here still waiting for theys days to stop all of this shit happen to theys kids because the kids didn’t do anything wrong to was the Mum and dad that fucked up,2021-03-10T18:27:19Z,2021-03-10T18:27:19Z,0
UC1ng4aw6NxZnhdRhaXTih5A,http://www.youtube.com/channel/UC1ng4aw6NxZnhdRhaXTih5A,sunna. sznn,https://yt3.ggpht.com/ytc/AAUvwnhygYpOaYtXycNqpYRq9O24ry7s0nUclt9cV6Az=s48-c-k-c0xffffffff-no-rj-mo,True,0,i didn’t realize how bad his hair was in the first season til just now,i didn’t realize how bad his hair was in the first season til just now,2021-01-14T20:44:03Z,2021-01-14T20:44:03Z,0
UCLyY5h0AuCQUqHZeWzj9lcA,http://www.youtube.com/channel/UCLyY5h0AuCQUqHZeWzj9lcA,Bria Joy,https://yt3.ggpht.com/ytc/AAUvwngH1UV1kc7YlTetNsiZw8kdcLF89c-vOGVtsQGp=s48-c-k-c0xffffffff-no-rj-mo,True,1,"I can't choose do i want to be I brother, boyfriend or daughter? 😂😂💙","I can't choose do i want to be I brother, boyfriend or daughter? 😂😂💙",2018-09-15T09:27:35Z,2018-09-15T09:23:10Z,0
UCVkdwR7lrXUo50GMpL7seMg,http://www.youtube.com/channel/UCVkdwR7lrXUo50GMpL7seMg,Lillian Hernandez,https://yt3.ggpht.com/ytc/AAUvwniS--ovOhVGR4lZtE34FYn-VUFhq1XouMAESg0OiA=s48-c-k-c0xffffffff-no-rj-mo,True,1,Okay this one makes me cry every time,Okay this one makes me cry every time,2019-03-27T02:10:49Z,2019-03-27T02:10:49Z,0
UCefJwDMoRag7yjA0rgntwrA,http://www.youtube.com/channel/UCefJwDMoRag7yjA0rgntwrA,Richard Le,https://yt3.ggpht.com/ytc/AAUvwngM9SPaxtbJ0EoM5h2AoyH2tqDhGJfX3Acs7d7RSA=s48-c-k-c0xffffffff-no-rj-mo,True,2,Lip seriously needs to just pack up his shit and move somewhere else and get away from all the bullshit. He would be way better off. He has so much potential.,Lip seriously needs to just pack up his shit and move somewhere else and get away from all the bullshit. He would be way better off. He has so much potential.,2017-12-09T07:30:19Z,2017-12-09T07:30:19Z,0
UChp2CKN1UKpn6jVKalytACw,http://www.youtube.com/channel/UChp2CKN1UKpn6jVKalytACw,Elise Esbjornsson,https://yt3.ggpht.com/ytc/AAUvwngI4d3vpeh1tqBsVmRE88lvbq8zo-9GQgNx=s48-c-k-c0xffffffff-no-rj-mo,True,0,"I see so much of myself in Lip, minus the alcohol lol","I see so much of myself in Lip, minus the alcohol lol",2020-06-05T20:06:18Z,2020-06-05T20:06:18Z,0
UC7tjyWa7UjilHmbunTnsOGw,http://www.youtube.com/channel/UC7tjyWa7UjilHmbunTnsOGw,Ashley the potato human,https://yt3.ggpht.com/ytc/AAUvwng4dDcohRxI52ic2ne9eYDjHt6bkJ1xpYraf7iPfg=s48-c-k-c0xffffffff-no-rj-mo,True,1,Every punch he hit frank with i want to do to my dad,Every punch he hit frank with i want to do to my dad,2021-01-04T17:16:37Z,2021-01-04T17:16:37Z,0
UCZ29fUReUVS4CAwO3hhFhnQ,http://www.youtube.com/channel/UCZ29fUReUVS4CAwO3hhFhnQ,Cole,https://yt3.ggpht.com/ytc/AAUvwnioIbIokTncbPZCA4K7dBDmuJek4tpQ9fS7AE-Bug=s48-c-k-c0xffffffff-no-rj-mo,True,0,"Love me some Lip, gonna miss this damn show after next season. :(  Bring back Jimmy Steve!!! LoL","Love me some Lip, gonna miss this damn show after next season. :(  Bring back Jimmy Steve!!! LoL",2020-10-07T20:40:25Z,2020-10-07T20:40:25Z,0
UCdOduf8jLiDuq92JBwSlabA,http://www.youtube.com/channel/UCdOduf8jLiDuq92JBwSlabA,jockeyride 777,https://yt3.ggpht.com/ytc/AAUvwnj5NsIdeQJwz_-38DJHaw3MhqV92cOeaB5KRlo_=s48-c-k-c0xffffffff-no-rj-mo,True,0,I love lip in this show he allways made me so happy for him when something good happens,I love lip in this show he allways made me so happy for him when something good happens,2019-09-17T19:22:48Z,2019-09-17T19:22:48Z,0
UCE7OmvKV0W7jqDGOq6CFSNA,http://www.youtube.com/channel/UCE7OmvKV0W7jqDGOq6CFSNA,Lady Tall Person,https://yt3.ggpht.com/ytc/AAUvwnhfllhHSVz2SA86hOj1p8JH3oGudcC-uMPHadBwaWs=s48-c-k-c0xffffffff-no-rj-mo,True,4,Omg I miss lips long hair😩😂❤️,Omg I miss lips long hair😩😂❤️,2019-09-25T23:02:24Z,2019-09-25T23:02:24Z,0
UCW8ZIXWlvPiK4JvsC3HhU0A,http://www.youtube.com/channel/UCW8ZIXWlvPiK4JvsC3HhU0A,Skonk N,https://yt3.ggpht.com/ytc/AAUvwngyAavAfMPtmwKMZsQvSULub6DzaAFxI5BPTtfpoA=s48-c-k-c0xffffffff-no-rj-mo,True,5,Respect :(,Respect :(,2017-11-10T17:20:21Z,2017-11-10T17:20:21Z,0
UCi8tK0of_YtkYGhKCfvmsww,http://www.youtube.com/channel/UCi8tK0of_YtkYGhKCfvmsww,snoopy y,https://yt3.ggpht.com/ytc/AAUvwnhbeAjv1p2Sx4vjOL2FJpoXh0ahnw7_yvh2Of5mWQ=s48-c-k-c0xffffffff-no-rj-mo,True,0,Lip deserves everything💓 I really love him.,Lip deserves everything💓 I really love him.,2020-10-25T11:01:36Z,2020-10-25T11:01:36Z,0
UCQLq9EbVzgVUdQGWjH9yE5A,http://www.youtube.com/channel/UCQLq9EbVzgVUdQGWjH9yE5A,skate queen,https://yt3.ggpht.com/ytc/AAUvwnjLwCYkJ0-yYtgZvD8vepLXMnWIEaxJ7HqK3LuUGQ=s48-c-k-c0xffffffff-no-rj-mo,True,0,i didnt relies how my crap lip went thought on his own i love lip and carl i love them all carl a little more then others but i love them all,i didnt relies how my crap lip went thought on his own i love lip and carl i love them all carl a little more then others but i love them all,2020-03-29T07:01:24Z,2020-03-29T07:01:24Z,0
UCZVJxggeI9noKznl7zNbD9w,http://www.youtube.com/channel/UCZVJxggeI9noKznl7zNbD9w,Prince Levi,https://yt3.ggpht.com/ytc/AAUvwnilv6Mh536NLnGcsErvgVQi7duHMjO_yBmqQA=s48-c-k-c0xffffffff-no-rj-mo,True,1,Watching this show always makes me wish I have a oldet brother like lip and older sister fiona,Watching this show always makes me wish I have a oldet brother like lip and older sister fiona,2020-05-24T01:01:27Z,2020-05-24T01:01:27Z,0
UCx8xPz8LixD11eJhF1K6wLw,http://www.youtube.com/channel/UCx8xPz8LixD11eJhF1K6wLw,Nora Weber,https://yt3.ggpht.com/ytc/AAUvwnjYWu6rFfht-rrnJTdBor6ZVFcPzLBeVPfP-Geh_g=s48-c-k-c0xffffffff-no-rj-mo,True,72,you make the best videos,you make the best videos,2017-02-17T03:10:07Z,2017-02-17T03:10:07Z,1
UC-vwULHMqVyX68rJp4ajeig,http://www.youtube.com/channel/UC-vwULHMqVyX68rJp4ajeig,Stupid Idiot,https://yt3.ggpht.com/ytc/AAUvwngWyAb04WILuyeGTnHm0S8K9VGvBtG7056jJQ=s48-c-k-c0xffffffff-no-rj-mo,True,0,I am so in love w this man and I know for.a fact that u r too,I am so in love w this man and I know for.a fact that u r too,2020-11-07T00:49:21Z,2020-11-07T00:49:21Z,0
UCv9qz8jf-jPeSuiQBXldQkQ,http://www.youtube.com/channel/UCv9qz8jf-jPeSuiQBXldQkQ,Ukiyo,https://yt3.ggpht.com/ytc/AAUvwnh9R6Pr1ub9S0bvxhnQI8k5a8wx-DUjYSniZprlvA=s48-c-k-c0xffffffff-no-rj-mo,True,2,awhhh this is why I love lip <3,awhhh this is why I love lip <3,2019-09-14T08:44:38Z,2019-09-14T08:44:38Z,0
UCkANpdRWIcaD0GLa2nEtuwQ,http://www.youtube.com/channel/UCkANpdRWIcaD0GLa2nEtuwQ,G_,https://yt3.ggpht.com/ytc/AAUvwnjx3favpOzu6X1z-QJTtBDFbKZrtGKdWcTtIEuf=s48-c-k-c0xffffffff-no-rj-mo,True,3,Lip deserves happiness 🖤 it breaks my heart to see him hurting all the time...,Lip deserves happiness 🖤 it breaks my heart to see him hurting all the time...,2018-04-14T19:04:07Z,2018-04-14T19:04:07Z,0
UCMhFhDlZt_cdAp521PGH06w,http://www.youtube.com/channel/UCMhFhDlZt_cdAp521PGH06w,Kopz,https://yt3.ggpht.com/ytc/AAUvwngKrKww1HN0Lm28NaHrFMmU72QvKSV-8jB4bm45Cg=s48-c-k-c0xffffffff-no-rj-mo,True,2,I am the only one who found myself in lip?,I am the only one who found myself in lip?,2020-01-13T22:00:29Z,2020-01-13T22:00:29Z,0
UCf-BPdZw18ua11S3Sp5sr8g,http://www.youtube.com/channel/UCf-BPdZw18ua11S3Sp5sr8g,Malcolm Valentine,https://yt3.ggpht.com/ytc/AAUvwnibIUIm_NEFoKFspBMpkrhxbbiF-H3C6zspO7sa_Q=s48-c-k-c0xffffffff-no-rj-mo,True,1,"This is hurting me on a whole different level, I haven't seen the show but everyone keeps comparing me to lip...","This is hurting me on a whole different level, I haven't seen the show but everyone keeps comparing me to lip...",2020-12-19T22:32:21Z,2020-12-19T22:32:21Z,1
UCkTW3Vh1pcH_z3NZVcZ0yxw,http://www.youtube.com/channel/UCkTW3Vh1pcH_z3NZVcZ0yxw,Ciara Evans,https://yt3.ggpht.com/ytc/AAUvwnh_GKRfGD51Gu0njS6bJHlV1ueJFsi-cf4n52I7=s48-c-k-c0xffffffff-no-rj-mo,True,5,He deserves the world 😭☹️🥰,He deserves the world 😭☹️🥰,2018-12-18T16:07:29Z,2018-12-18T16:07:29Z,0
UC6JqPT8F7GYq1H4BMvL4Gtw,http://www.youtube.com/channel/UC6JqPT8F7GYq1H4BMvL4Gtw,Silke Fischer,https://yt3.ggpht.com/ytc/AAUvwnjEGtbnFjR70EqD5J5e78cEmLNoYbqc2P2AriYLmA=s48-c-k-c0xffffffff-no-rj-mo,True,0,"Lip is the brother, I‘ve never had. 💙","Lip is the brother, I‘ve never had. 💙",2021-01-15T14:51:08Z,2021-01-15T14:51:08Z,0
UC25AvACiUky6FftEfW4oipQ,http://www.youtube.com/channel/UC25AvACiUky6FftEfW4oipQ,903Pyrex,https://yt3.ggpht.com/ytc/AAUvwnighLw8UCcDOyf-t4v1yxtFthP8-INuKQlnsP2k=s48-c-k-c0xffffffff-no-rj-mo,True,0,Without a doubt one of my favorite characters in any f****** TV show for real his life so much happened so relatable yet so different,Without a doubt one of my favorite characters in any f****** TV show for real his life so much happened so relatable yet so different,2020-09-13T14:20:32Z,2020-09-13T14:20:32Z,0
UCJ7Xa2kk848V-hvR8FPH3iA,http://www.youtube.com/channel/UCJ7Xa2kk848V-hvR8FPH3iA,cait,https://yt3.ggpht.com/ytc/AAUvwngzsI3GsSQAEzHFcDst4TzmUvdTXLJrfSLRW4Puaw=s48-c-k-c0xffffffff-no-rj-mo,True,0,I love him so much and I don’t even know why,I love him so much and I don’t even know why,2018-07-10T18:33:37Z,2018-07-10T18:33:37Z,0
UChxY50_AWX4Qu8zAZ0zOqrA,http://www.youtube.com/channel/UChxY50_AWX4Qu8zAZ0zOqrA,LARVA,https://yt3.ggpht.com/ytc/AAUvwnjQ24Jo4FG34X2K2USbjhFazKNYXiBQVZ-BGvCo=s48-c-k-c0xffffffff-no-rj-mo,True,1,This song made me cry with this movie 😭😭😭😭,This song made me cry with this movie 😭😭😭😭,2018-06-14T12:46:43Z,2018-06-14T12:46:43Z,0
UCs5dTZGpi8_wxEqW5o1nYiw,http://www.youtube.com/channel/UCs5dTZGpi8_wxEqW5o1nYiw,Natalie Hernandez,https://yt3.ggpht.com/ytc/AAUvwnjm2Tjx7vlOV9yCMgdkYlC_W4s_L6CCwg9IjA=s48-c-k-c0xffffffff-no-rj-mo,True,0,How did YouTube know i just finished that last season of shameless,How did YouTube know i just finished that last season of shameless,2020-02-09T05:44:17Z,2020-02-09T05:44:17Z,0
